Games before prediction,Accuracy,Euclidean Error
0,0.4624058484714222,1.234098653781
1,0.6407786885245902,1.063367859239034
2,0.6777985948477752,1.0248727460201021
3,0.6864513018322083,1.0171727496193625
4,0.688648782911078,1.0161005240220053
5,0.6892930327868853,1.014929133003238
6,0.6777102062400846,1.0284349423377195
7,0.684535519125683,1.0226094857102186
8,0.6796212549462973,1.030253650539831
9,0.6779566744730678,1.0271679919578303
10,0.6777777777777778,1.0264567853687585
11,0.6791614123581337,1.0236090664295185
12,0.6729836065573771,1.0325757551587236
13,0.6724043715846995,1.0338107417159534
14,0.6733071988595867,1.0297158960294437
